air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,prediction
0.1384083044982699,0.5222222222222221,0.25,0.9916666666666668,0.75,0.75,0.6883604505632039,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2666666666666666,0.2608695652173913,1.0,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,812.2
0.3598615916955017,0.5111111111111111,0.25,0.0583333333333333,1.0,1.0,0.6982165206508135,0.0,0.0,0.9782608695652174,0.0,0.5454545454545454,0.2666666666666666,0.3043478260869565,1.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,1124.48
0.1003460207612456,0.5111111111111111,0.25,0.0583333333333333,0.125,0.125,0.7207446808510642,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2666666666666666,0.3478260869565217,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,1602.77
0.9688581314878894,0.7333333333333333,0.25,0.9277777777777778,0.125,0.125,0.7343554443053817,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.2666666666666666,0.3913043478260869,1.0,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,2421.23
0.8823529411764707,0.7333333333333333,0.25,0.9277777777777778,0.125,0.125,0.7396745932415527,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.2666666666666666,0.4347826086956521,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,3184.95
0.7474048442906575,0.7333333333333333,0.25,0.9277777777777778,0.375,0.375,0.7468710888610763,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.2666666666666666,0.4782608695652174,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,2959.41
0.3529411764705882,1.0,0.5625,0.9388888888888888,0.0,0.0,0.7728410513141428,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2666666666666666,0.5217391304347826,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,2982.52
0.5570934256055364,1.0,0.5625,0.9388888888888888,0.75,0.75,0.7891113892365453,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.2666666666666666,0.5652173913043478,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,3016.19
0.6401384083044983,1.0,0.5625,0.9388888888888888,1.0,1.0,0.8157071339173978,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.2666666666666666,0.6086956521739131,1.0,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,3074.67
0.8823529411764707,1.0,0.375,0.9305555555555556,0.0,0.0,0.8291614518147687,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2666666666666666,0.6521739130434783,1.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,3351.97
0.2941176470588235,1.0,0.375,0.9305555555555556,0.0,0.0,0.8437108886107634,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.2666666666666666,0.6956521739130435,1.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,3486.07
0.6262975778546713,1.0,0.375,0.9305555555555556,0.875,0.875,0.8510638297872344,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2666666666666666,0.7391304347826086,1.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,3258.06
0.4013840830449827,0.977777777777778,0.3125,0.8722222222222222,1.0,1.0,0.8459011264080107,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2666666666666666,0.7826086956521738,1.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,3143.52
0.8512110726643599,0.977777777777778,0.3125,0.8722222222222222,0.625,0.625,0.841833541927409,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.2666666666666666,0.8260869565217391,1.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,2697.55
0.5017301038062284,0.977777777777778,0.3125,0.8722222222222222,0.5,0.5,0.8376095118898625,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.2666666666666666,0.8695652173913043,1.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,2121.16
0.9377162629757786,0.8444444444444444,0.375,0.7972222222222223,0.75,0.75,0.8125782227784732,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.2666666666666666,0.9130434782608696,1.0,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,2160.87
0.5467128027681661,0.8777777777777778,0.25,0.788888888888889,0.375,0.375,0.7812891113892366,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.2666666666666666,0.9565217391304348,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,1737.94
0.6332179930795848,0.8777777777777778,0.25,0.788888888888889,0.75,0.75,0.7812891113892366,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.2666666666666666,0.9565217391304348,1.0,0.0031400966183574,True,False,False,False,False,False,False,False,False,False,False,False,True,1811.25
0.6955017301038062,0.8777777777777778,0.25,0.788888888888889,0.125,0.125,0.7812891113892366,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.2666666666666666,0.9565217391304348,1.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,1748.95
0.1626297577854671,0.7333333333333333,0.375,0.7694444444444445,0.625,0.625,0.7592302878598254,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2666666666666666,1.0,1.0,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,2046.96
0.4256055363321799,0.7333333333333333,0.375,0.7694444444444445,0.375,0.375,0.7592302878598254,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2666666666666666,1.0,1.0,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,2016.59
0.5570934256055364,0.6555555555555556,0.4375,0.7694444444444445,1.0,1.0,0.7592302878598254,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2666666666666666,1.0,1.0,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,2096.89
0.5570934256055364,0.6444444444444444,0.4375,0.7694444444444445,0.0,0.0,0.7551627033792245,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.3,0.0,0.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,595.25
0.8062283737024222,0.6555555555555556,0.4375,0.7694444444444445,0.875,0.875,0.7551627033792245,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.3,0.0,0.0,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,592.86
0.2041522491349481,0.6555555555555556,0.4375,0.7694444444444445,0.125,0.125,0.7457759699624535,0.0,0.0,0.9782608695652174,0.0,0.5454545454545454,0.3,0.0434782608695652,0.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,356.42
0.259515570934256,0.6555555555555556,0.3125,0.7805555555555556,1.0,1.0,0.7457759699624535,0.0,0.0,0.9782608695652174,0.0,0.5454545454545454,0.3,0.0434782608695652,0.0,0.0048309178743961,True,False,False,False,False,False,False,False,False,False,False,False,True,342.82
0.1349480968858131,0.6555555555555556,0.3125,0.7805555555555556,1.0,1.0,0.7404568210262834,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.3,0.0869565217391304,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,266.12
0.4982698961937717,0.6555555555555556,0.3125,0.7805555555555556,0.375,0.375,0.7321652065081352,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.3,0.1304347826086956,0.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,314.36
0.5813148788927336,0.7,0.25,0.7583333333333334,0.125,0.125,0.7279411764705888,0.0,0.0,0.9782608695652174,0.0,0.5454545454545454,0.3,0.1739130434782608,0.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,714.92
0.5986159169550174,0.7,0.25,0.7583333333333334,0.25,0.25,0.7227784730913651,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.3,0.217391304347826,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2388.18
0.245674740484429,0.7,0.25,0.7583333333333334,0.5,0.5,0.7216833541927405,0.0,0.0,0.9782608695652174,0.0,0.5454545454545454,0.3,0.2608695652173913,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4715.89
0.4775086505190311,0.7777777777777778,0.1875,0.7388888888888889,0.125,0.125,0.7216833541927405,0.0,0.0,0.9782608695652174,0.0,0.5454545454545454,0.3,0.3043478260869565,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5373.44
0.1349480968858131,0.7777777777777778,0.1875,0.7388888888888889,0.5,0.5,0.7285669586983738,0.0,0.0,0.9782608695652174,0.0,0.5454545454545454,0.3,0.3478260869565217,0.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5629.72
0.5986159169550174,0.8444444444444444,0.1875,0.763888888888889,0.0,0.0,0.7509386733416772,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.3,0.3913043478260869,0.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,4462.07
0.2214532871972318,0.8444444444444444,0.1875,0.763888888888889,0.125,0.125,0.7841051314142682,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.3,0.4782608695652174,0.0,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4035.84
0.1072664359861591,0.8444444444444444,0.1875,0.763888888888889,0.125,0.125,0.8085106382978724,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.3,0.5217391304347826,0.0,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4325.69
0.370242214532872,0.8999999999999999,0.125,0.75,0.5,0.5,0.8313516896120161,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.3,0.5652173913043478,0.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,4333.24
0.6193771626297578,0.8999999999999999,0.125,0.75,0.0,0.0,0.8408948685857318,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.3,0.6086956521739131,0.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,5004.75
0.916955017301038,0.8999999999999999,0.125,0.75,0.125,0.125,0.863579474342929,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.3,0.6956521739130435,0.0,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,5644.15
0.3944636678200692,0.7111111111111111,0.125,0.7527777777777778,0.875,0.875,0.8698372966207764,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.3,0.7391304347826086,0.0,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,5827.72
0.4498269896193771,0.6888888888888889,0.125,0.7555555555555555,0.75,0.75,0.8698372966207764,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.3,0.7826086956521738,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4129.91
0.8615916955017302,0.6888888888888889,0.125,0.7555555555555555,0.25,0.25,0.8657697121401755,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.3,0.8260869565217391,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2613.38
0.4705882352941176,0.6888888888888889,0.125,0.7555555555555555,0.125,0.125,0.8419899874843564,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.3,0.8695652173913043,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2350.05
0.4671280276816609,0.6555555555555556,0.125,0.8138888888888889,0.125,0.125,0.8136733416770969,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.3,0.9130434782608696,0.0,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,1928.4
0.2525951557093425,0.6555555555555556,0.125,0.8138888888888889,0.125,0.125,0.7886420525657076,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.3,0.9565217391304348,0.0,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,1543.66
0.0242214532871972,0.6444444444444444,0.125,0.8166666666666667,0.25,0.25,0.7520337922403009,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.3,1.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1182.63
0.9377162629757786,0.6,0.125,0.8444444444444444,0.625,0.625,0.7396745932415527,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.3333333333333333,0.0,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,577.15
0.9204152249134948,0.6,0.125,0.8444444444444444,0.0,0.0,0.7188673341677099,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.3333333333333333,0.0434782608695652,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,379.93
0.961937716262976,0.6,0.125,0.8444444444444444,0.875,0.875,0.7030663329161451,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.3333333333333333,0.0869565217391304,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,257.08
0.4671280276816609,0.6444444444444444,0.125,0.8361111111111111,0.25,0.25,0.6885168961201513,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.3333333333333333,0.1304347826086956,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,330.41
0.5155709342560554,0.6444444444444444,0.125,0.8361111111111111,0.875,0.875,0.6885168961201513,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.3333333333333333,0.1304347826086956,0.1666666666666666,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,324.71
0.4567474048442906,0.6444444444444444,0.125,0.8361111111111111,0.875,0.875,0.6770963704630795,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.3333333333333333,0.1739130434782608,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,726.17
0.0622837370242214,0.8666666666666667,0.125,0.8361111111111111,1.0,1.0,0.672872340425533,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.3333333333333333,0.217391304347826,0.1666666666666666,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,2416.67
0.8996539792387543,0.8666666666666667,0.125,0.8361111111111111,0.875,0.875,0.672872340425533,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.3333333333333333,0.217391304347826,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2500.69
0.2076124567474048,0.8666666666666667,0.125,0.8361111111111111,0.5,0.5,0.6644242803504383,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.3333333333333333,0.2608695652173913,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5072.89
0.5017301038062284,0.8111111111111111,0.0625,0.8694444444444445,0.25,0.25,0.6644242803504383,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.3333333333333333,0.2608695652173913,0.1666666666666666,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,4982.49
0.6470588235294118,0.8111111111111111,0.0625,0.8694444444444445,0.125,0.125,0.667553191489362,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.3333333333333333,0.3043478260869565,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,6038.17
0.6124567474048443,0.8111111111111111,0.0625,0.8694444444444445,0.0,0.0,0.7196495619524406,0.0,0.0,0.0543478260869565,0.0,0.5454545454545454,0.3333333333333333,0.3478260869565217,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5712.31
0.6089965397923875,0.7777777777777778,0.0625,0.9583333333333334,0.375,0.375,0.7728410513141428,0.0,0.0,0.0543478260869565,0.0,0.5454545454545454,0.3333333333333333,0.3913043478260869,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4770.59
0.3910034602076124,0.7777777777777778,0.0625,0.9583333333333334,0.25,0.25,0.8072590738423031,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.3333333333333333,0.4347826086956521,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4127.33
0.7162629757785468,0.7777777777777778,0.0625,0.9583333333333334,0.625,0.625,0.834793491864831,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.3333333333333333,0.4782608695652174,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4389.8
0.0588235294117647,0.7555555555555555,0.0625,0.1722222222222222,0.625,0.625,0.84918648310388,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.3333333333333333,0.5217391304347826,0.1666666666666666,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,4412.17
